captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698799291,71,562992903094273,281771329454081,69,UDP,0.0847465,0.128,1.94048,0.7139,0.5859,0.5572,0.0126,0.0005,0.0066,0.0095,2.00773,0,290.795,14.1376,0.304933,30.4898,32.4897,1767.59,36153,0,0,0,0,0,0,99.5422,0,100,1.00119,58.0424,0.119403,0,0,0,0,0,0,0
1779698799402,3,4294967297,12884901889,3,UDP,0.0715226,0.0566,2.45124,3.1749,3.1183,0.9463,0.0064,0.0002,2.1581,0.0075,1.52965,0,261.499,14.2544,0.275754,30.5045,31.0933,1711.01,32117.8,0,0,0,0,0,0,99.497,0,100,1.00256,56.2337,0.255568,0,0,0,0,0,0,0
1779698799402,81,563010082963457,281831458996225,83,UDP,0.0823468,0.0772,1.97154,2.9835,2.9063,0.0079,0.008,0.0004,2.8828,0.0076,1.40782,0,245.872,14.2448,0.260117,30.4996,30.0596,1782.84,30500,0,0,0,0,0,0,99.4982,0,0,1,58.4544,0,0,0,0,0,0,0,0
1779698799437,42,844463584837633,281651070369793,41,UDP,0.0591901,0.076,1.9156,0.4349,0.3589,0.0179,0.0142,0.0007,0.319,0.0078,0.931888,0,390.501,14.2448,0.404746,30.4947,60.7895,1736.34,47550.3,0,0,0,0,0,0,99.3509,0,100,1.00188,57.046,0.187705,0,0,0,0,0,0,0
1779698799541,52,94489280513,236223201281,55,UDP,0.0851943,0.0923,1.78527,0.7618,0.6695,0.6219,0.009,0.0006,0.011,0.0276,0.857337,0,418.003,14.24,0.432243,30.4906,60.6274,1746.12,50800.1,0,0,0,0,0,0,99.3981,0,100,1.00354,57.4704,0.35443,0,0,0,0,0,0,0
1779698799541,13,281479271677953,55834574849,13,UDP,0.0703744,0.0739,2.21176,2.9934,2.9195,0.8426,0.008,0.0003,2.055,0.0139,0.964289,0,338.358,14.24,0.352598,30.4895,46.2753,1716.21,41620.9,0,0,0,0,0,0,99.4331,0,100,1.00271,56.441,0.270793,0,0,0,0,0,0,0
1779698799541,91,563014377930753,281874408669185,93,UDP,0.0869041,0.0905,1.78486,1.5221,1.4316,0.9858,0.0105,0.0004,0.0039,0.4314,0.970382,0,199.574,14.24,0.213814,30.4886,30.0664,1788.43,24992.6,0,0,0,0,0,0,99.3862,0,0,1,58.6589,0,0,0,0,0,0,0,0
1779698799666,62,281535106252801,287762808833,67,UDP,0.0715802,0.0773,1.88787,3.99,3.9127,0.0763,0.0081,0.0005,3.7869,0.0414,1.21956,0,388.472,14.344,0.402816,30.499,60.5648,1757.18,47155.5,0,0,0,0,0,0,99.3493,0,100,1.00164,57.7088,0.164204,0,0,0,0,0,0,0
1779698799666,23,281487861612545,281565171023873,21,UDP,0.0597685,0.0461,2.30096,1.3351,1.289,0.5318,0.0503,0.0001,0.7041,0.0028,1.00033,0,403.088,14.3472,0.417435,30.4968,61.0312,1722.97,49200.7,0,0,0,0,0,0,99.3634,0,100,1.0037,56.7059,0.370218,0,0,0,0,0,0,0
1779698799791,72,281556581089281,281779919388673,71,UDP,0.0854264,0.0629,2.27912,2.9085,2.8456,0.0738,0.0055,0.0002,2.7546,0.0117,1.15674,0,365.499,14.352,0.379851,30.4902,60.3804,1770.05,44852.8,0,0,0,0,0,0,99.32,0,100,1.0006,58.0877,0.0596659,0,0,0,0,0,0,0
1779698799791,33,844459289870337,281608120696833,31,UDP,0.0739805,0.0684,1.7683,1.6045,1.5361,0.7645,0.7557,0.0004,0.0069,0.009,1.35797,0,465.184,14.3424,0.479526,30.5019,60.8838,1729.81,56472.4,0,0,0,0,0,0,99.4516,0,98.2456,1.00175,56.8109,0.175131,0,0,0,0,0,0,0
1779698799916,82,844497944576001,347892350977,81,UDP,0.0825669,0.0993,1.79617,0.6686,0.5693,0.4654,0.012,0.0008,0.0094,0.0825,1.70034,0,278.635,14.4368,0.293072,30.4996,30.2596,1785.23,34828.7,0,0,0,0,0,0,99.555,0,0,1.00066,58.5715,0.0656168,0,0,0,0,0,0,0
1779698799930,4,562949953421313,281496451547137,5,UDP,0.0872124,0.0808,2.35608,1.747,1.6662,0.7263,0.0058,0.0004,0.9176,0.0165,1.80798,0,264.429,14.4688,0.278898,30.4994,31.2325,1712.94,32618.5,0,0,0,0,0,0,99.4988,0,100,1.00292,56.3272,0.292184,0,0,0,0,0,0,0
1779698799930,43,844467879804929,281659660304385,43,UDP,0.0809348,0.0837,2.0341,4.8791,4.7954,0.6478,0.0101,0.0001,4.1282,0.0093,2.76902,0,442.272,14.4368,0.456709,30.4987,60.7975,1738.34,54238.4,0,0,0,0,0,0,99.4309,0,100,1.00141,57.0774,0.140713,0,0,0,0,0,0,0
1779698800055,53,281513631416321,244813135873,57,UDP,0.0760765,0.0504,2.0836,2.9417,2.8913,0.0216,0.008,0.0002,2.8491,0.0126,1.11505,0,447.541,14.4416,0.461982,30.4905,60.6733,1747.96,55495.7,0,0,0,0,0,0,99.4473,0,100,1.00152,57.4149,0.151592,0,0,0,0,0,0,0
1779698800055,14,17179869185,64424509441,15,UDP,0.0620212,0.0556,2.74576,4.9761,4.9205,0.0756,0.0497,0.0001,4.7898,0.0054,2.26319,0,356.515,14.4544,0.37097,30.4971,54.9136,1718.74,44071.9,0,0,0,0,0,0,99.3648,0,100,1.00116,56.4228,0.11583,0,0,0,0,0,0,0
1779698800055,92,563018672898049,281882998603777,95,UDP,0.099837,0.0793,1.27913,2.5714,2.4921,0.5107,0.0047,0.0003,1.9664,0.0103,1.14656,0,222.013,14.4448,0.236458,30.4889,30.0889,1788.44,28083.8,0,0,0,0,0,0,99.4497,0,0,1,58.6589,0,0,0,0,0,0,0,0
1779698800180,63,281539401220097,296352743425,69,UDP,0.0851185,0.0887,1.33758,0.5148,0.4261,0.3712,0.0206,0.0009,0.0113,0.023,1.38473,0,438.904,14.4928,0.453397,30.4995,60.5823,1759.87,53743.5,0,0,0,0,0,0,99.4301,0,100,1.00109,57.7648,0.109409,0,0,0,0,0,0,0
1779698800208,24,47244640257,281573760958465,23,UDP,0.0727529,0.0665,2.35022,4.1124,4.0459,0.9161,0.0078,0.0002,3.1144,0.0076,1.67139,0,418.771,14.552,0.433323,30.4899,60.9672,1724.18,51945.4,0,0,0,0,0,0,99.402,0,100,1.00288,56.7119,0.287711,0,0,0,0,0,0,0
1779698800305,73,562997198061569,281788509323265,73,UDP,0.0803067,0.0766,2.5249,1.1946,1.118,0.1193,0.0108,0.0002,0.9823,0.0056,0.713248,0,407.442,14.544,0.421986,30.49,60.3072,1772.11,50528.5,0,0,0,0,0,0,99.3988,0,100,1.00119,58.1904,0.119403,0,0,0,0,0,0,0
1779698800319,34,64424509441,281616710631425,33,UDP,0.0809629,0.0729,1.78677,2.0469,1.974,0.1246,0.0074,0.0001,1.8338,0.0082,1.15598,0,443.424,14.5472,0.457971,30.4975,60.8483,1731.9,54264.8,0,0,0,0,0,0,99.4308,0,100,1.00087,56.8381,0.0874891,0,0,0,0,0,0,0
1779698800430,83,844502239543297,281840048930817,85,UDP,0.131586,0.1009,1.16283,0.6624,0.5615,0.5275,0.015,0.0005,0.0077,0.0113,0.488566,0,314.04,14.6416,0.328682,30.4998,31.6198,1787.81,39347.3,0,0,0,0,0,0,99.5935,0,0,1.00066,58.6555,0.0656168,0,0,0,0,0,0,0
1779698800444,44,85899345921,193273528321,45,UDP,0.0871377,0.1282,2.35369,1.0709,0.9427,0.5806,0.3041,0.0006,0.0458,0.0122,2.19205,0,477.523,14.6416,0.492165,30.4955,60.7768,1740.24,59070.1,0,0,0,0,0,0,99.4765,0,100,1.00094,57.1191,0.0937646,0,0,0,0,0,0,0
1779698800458,5,844433520066561,281505041481729,7,UDP,0.131164,0.0706,2.68047,2.7905,2.7199,1.0311,0.0103,0.0003,1.6689,0.0096,0.925243,0,264.074,14.6544,0.278728,30.499,31.0765,1713.54,32722.5,0,0,0,0,0,0,99.5067,0,100,1.00182,56.286,0.182415,0,0,0,0,0,0,0
1779698800569,93,133143986177,281891588538369,97,UDP,0.110493,0.222,1.39522,1.1066,0.8846,0.7433,0.0124,0.0007,0.0425,0.0864,0.833677,0,248.88,14.6928,0.263573,30.5107,30.044,1789.2,31456.7,0,0,0,0,0,0,99.516,0,0,1.00073,58.6844,0.0728863,0,0,0,0,0,0,0
1779698800569,54,844480764706817,281694020042753,51,UDP,0.0763539,0.0612,1.48624,1.3106,1.2494,0.7274,0.0108,0.0007,0.5027,0.0085,0.576962,0,441.034,14.6464,0.45568,30.5053,60.7184,1750.62,54212.1,0,0,0,0,0,0,99.4324,0,100,1.00101,57.4452,0.100959,0,0,0,0,0,0,0
1779698800569,15,21474836481,281539401220097,15,UDP,0.072123,0.0494,2.8453,1.8895,1.8401,0.1095,0.0043,0.0005,1.7189,0.0074,2.5697,0,321.426,14.6368,0.336062,30.4953,43.9613,1718.99,40004.2,0,0,0,0,0,0,99.434,0,100,1.00193,56.478,0.193199,0,0,0,0,0,0,0
1779698800694,64,281543696187393,304942678017,71,UDP,0.0772151,0.0681,1.41206,1.1703,1.1022,0.9804,0.0087,0.0005,0.006,0.1071,0.626995,0,440.248,14.7408,0.454989,30.4988,60.531,1761.43,53805.2,0,0,0,0,0,0,99.4343,0,100,1.00109,57.8173,0.109409,0,0,0,0,0,0,0
1779698800694,25,51539607553,115964116993,27,UDP,0.0919372,0.0876,2.03747,4.0275,3.9399,0.9738,0.006,0.0002,2.9494,0.0107,2.01197,0,416.672,14.744,0.431416,30.4941,60.8883,1725.54,51493.4,0,0,0,0,0,0,99.4011,0,100,1.00164,56.679,0.164204,0,0,0,0,0,0,0
1779698800819,74,563001493028865,281797099257857,75,UDP,0.0894393,0.0699,2.11236,0.7146,0.6447,0.6215,0.0079,0.0003,0.0042,0.0111,1.04987,0,399.275,14.736,0.414011,30.4905,60.3084,1774.21,49645.4,0,0,0,0,0,0,99.3881,0,100,1.00119,58.2585,0.119403,0,0,0,0,0,0,0
1779698800833,35,68719476737,158913789953,37,UDP,0.0765212,0.0869,1.67135,0.537,0.4501,0.4088,0.0151,0.001,0.0148,0.0114,0.607804,0,460.384,14.7392,0.475123,30.4832,60.8599,1732.75,57647.6,0,0,0,0,0,0,99.4621,0,100,1.00088,56.8923,0.0875273,0,0,0,0,0,0,0
1779698800951,84,120259084289,281848638865409,87,UDP,0.0790706,0.062,1.33757,1.3954,1.3334,1.1466,0.0128,0.0006,0.1713,0.0027,0.865636,0,308.725,14.808,0.323533,30.4989,30.8989,1790.15,38305.3,0,0,0,0,0,0,99.5919,0,0,1.00066,58.7343,0.0656168,0,0,0,0,0,0,0
1779698800958,6,8589934593,21474836481,5,UDP,0.0749833,0.0587,2.14519,0.2561,0.1974,0.171,0.0088,0.0002,0.0039,0.0137,2.49542,0,254.638,14.8176,0.269456,30.4997,31.0661,1714.78,30649.2,0,0,0,0,0,0,99.4719,0,100,1.00219,56.346,0.218978,0,0,0,0,0,0,0
1779698800972,45,90194313217,201863462913,47,UDP,0.0941779,0.0749,2.15659,1.5867,1.5118,0.4991,0.0084,0.0003,0.9945,0.0098,1.60019,0,467.642,14.808,0.48245,30.5076,60.6867,1742.1,57669.2,0,0,0,0,0,0,99.4693,0,100,1.00188,57.2111,0.187617,0,0,0,0,0,0,0
1779698801069,94,281582350893057,390842023937,91,UDP,0.0734455,0.0982,1.65299,3.3266,3.2284,1.1401,0.0078,0.0003,1.9819,0.0986,1.14138,0,245.027,14.752,0.259779,30.4887,30.0664,1788.43,30273.4,0,0,0,0,0,0,99.4933,0,0,1,58.6589,0,0,0,0,0,0,0,0
1779698801083,16,25769803777,73014444033,17,UDP,0.083751,0.0722,2.02172,1.5922,1.52,0.5961,0.0089,0.0002,0.899,0.016,0.706499,0,315.827,14.7616,0.330589,30.4957,42.4094,1720.24,39754.2,0,0,0,0,0,0,99.4554,0,100,1.00309,56.5838,0.309478,0,0,0,0,0,0,0
1779698801097,55,98784247809,281702609977345,53,UDP,0.0904275,0.0688,1.79579,0.8089,0.7401,0.7171,0.0074,0.0003,0.0051,0.0105,1.14841,0,435.653,14.7616,0.450414,30.4881,60.6993,1751.66,54231.1,0,0,0,0,0,0,99.4304,0,100,1.00253,57.5994,0.252908,0,0,0,0,0,0,0
1779698801201,65,281547991154689,281728379781121,59,UDP,0.0725143,0.0494,3.27097,3.98,3.9306,0.0983,0.6792,0.0002,3.1479,0.0052,1.24182,0,437.053,14.7616,0.451814,30.4992,60.565,1763.25,53866.1,0,0,0,0,0,0,99.4277,0,100,1.00109,57.8764,0.109409,0,0,0,0,0,0,0
1779698801208,26,55834574849,124554051585,29,UDP,0.0692345,0.0981,1.80022,1.3205,1.2224,1.1311,0.0073,0.0005,0.0108,0.0732,0.601858,0,406.981,14.8176,0.421798,30.4947,60.8645,1727.15,50675.7,0,0,0,0,0,0,99.3917,0,100,1.00247,56.7773,0.246508,0,0,0,0,0,0,0
1779698801333,75,281560876056577,281805689192449,77,UDP,0.0654896,0.0549,2.26429,2.3202,2.2653,0.9338,0.0164,0.0001,1.3069,0.0082,1.26334,0,397.882,14.752,0.412634,30.49,60.2892,1776.3,49666.2,0,0,0,0,0,0,99.3888,0,100,1.00119,58.3278,0.119403,0,0,0,0,0,0,0
1779698801347,36,281496451547137,167503724545,39,UDP,0.0830375,0.117,1.99261,1.6282,1.5112,1.4691,0.0183,0.001,0.0132,0.0106,1.02912,0,437.125,14.7616,0.451886,30.483,60.846,1734.17,54223.4,0,0,0,0,0,0,99.4272,0,100,1.00219,57.0145,0.219106,0,0,0,0,0,0,0
1779698801458,85,281569465991169,281857228800001,89,UDP,0.0838141,0.0586,0.884664,0.3606,0.302,0.1217,0.0599,0.0004,0.1122,0.0082,0.674637,0,308.643,14.752,0.323395,30.4997,30.7597,1792.76,38258.3,0,0,0,0,0,0,99.5908,0,0,1.00066,58.8182,0.0656168,0,0,0,0,0,0,0
1779698801472,46,281500746514433,210453397505,49,UDP,0.0827948,0.0782,2.32493,4.2257,4.1475,0.1595,0.0069,0.0003,3.9416,0.0395,1.59022,0,445.266,14.8176,0.460083,30.4945,60.7034,1743.39,55621.2,0,0,0,0,0,0,99.4472,0,100,1,57.1705,0,0,0,0,0,0,0,0
1779698801486,7,844437815033857,30064771073,7,UDP,0.0791461,0.0877,2.06381,2.3292,2.2415,0.1114,0.2309,0.0002,1.8876,0.0116,1.214,0,224.029,14.8176,0.238846,30.4964,31.0517,1715.77,27819.1,0,0,0,0,0,0,99.4203,0,100,1.00402,56.4878,0.402194,0,0,0,0,0,0,0
1779698801583,95,563022967865345,399431958529,93,UDP,0.0940673,0.0754,1.2586,2.5416,2.4662,0.5656,0.0021,0.0004,1.8882,0.0103,0.760653,0,245.002,14.808,0.25981,30.5105,30.0883,1789.19,30269.5,0,0,0,0,0,0,99.4895,0,0,1.00073,58.6844,0.0728863,0,0,0,0,0,0,0
1779698801597,56,844485059674113,253403070465,59,UDP,0.0853917,0.0637,1.82465,0.9688,0.9051,0.8803,0.01,0.0004,0.0063,0.0085,1.21372,0,443.525,14.7616,0.458286,30.5066,60.6748,1753.77,54171,0,0,0,0,0,0,99.43,0,97.3684,1.00152,57.5753,0.151515,0,0,0,0,0,0,0
1779698801597,17,281483566645249,281547991154689,17,UDP,0.0736162,0.0945,2.48082,3.5821,3.4876,0.5969,0.0064,0.0002,2.8702,0.0141,1.68616,0,274.435,14.7616,0.289197,30.4952,41.021,1721.98,36161,0,0,0,0,0,0,99.4174,0,100,1.00232,56.598,0.231929,0,0,0,0,0,0,0
1779698801722,66,107374182401,281736969715713,61,UDP,0.0796752,0.0738,2.11352,1.1694,1.0956,0.9817,0.0088,0.0002,0.0055,0.0996,1.44103,0,435.307,14.7616,0.450069,30.4993,60.4485,1765.42,53809.7,0,0,0,0,0,0,99.4339,0,100,1.00164,57.9792,0.164204,0,0,0,0,0,0,0
1779698801722,27,562967133290497,281582350893057,25,UDP,0.0697796,0.0975,2.53073,3.1435,3.046,0.2892,1.7896,0.0006,0.9592,0.008,0.62918,0,344.21,14.8176,0.359027,30.4935,59.0624,1728.51,44746.1,0,0,0,0,0,0,99.3248,0,100,1.00288,56.8475,0.287711,0,0,0,0,0,0,0
1779698801847,76,111669149697,281814279127041,79,UDP,0.0897301,0.1174,2.33426,1.6307,1.5133,0.5454,0.0747,0.0004,0.8892,0.004,1.7137,0,397.882,14.808,0.41269,30.5085,60.1988,1779.02,49585.5,0,0,0,0,0,0,99.3922,0,100,1.0006,58.347,0.0596303,0,0,0,0,0,0,0
1779698801847,37,562971428257793,281625300566017,35,UDP,0.100046,0.0985,2.2381,0.8145,0.716,0.6897,0.0102,0.0003,0.0038,0.0123,0.987291,0,377.886,14.7616,0.392648,30.4893,60.8186,1736.13,48266.8,0,0,0,0,0,0,99.358,0,100,1.00263,57.0921,0.263043,0,0,0,0,0,0,0
1779698801972,8,281474976710657,38654705665,9,UDP,0.0687644,0.0722,1.97693,1.1685,1.0963,1.0162,0.0082,0.0006,0.0147,0.0572,1.489,0,188.682,14.808,0.20349,30.5056,30.9944,1717.33,23856.6,0,0,0,0,0,0,99.3277,0,100,1.00256,56.4396,0.255568,0,0,0,0,0,0,0
1779698801979,86,124554051585,356482285569,83,UDP,0.107366,0.1448,1.36759,1.1644,1.0196,0.9713,0.02,0.0005,0.0151,0.0132,0.798226,0,308.562,14.808,0.32337,30.4996,30.6196,1794.68,38185.6,0,0,0,0,0,0,99.5918,0,0,1.00066,58.8812,0.0656168,0,0,0,0,0,0,0
1779698801986,47,281505041481729,281668250238977,45,UDP,0.0707808,0.0594,2.1162,1.938,1.8786,0.8566,0.0091,0.0005,0.9691,0.0438,0.861937,0,377.106,14.8176,0.391923,30.4947,60.6751,1744.34,47527.8,0,0,0,0,0,0,99.3522,0,100,1.00235,57.3357,0.234742,0,0,0,0,0,0,0
1779698802097,96,137438953473,281900178472961,99,UDP,0.0967617,0.1093,0.967559,0.7737,0.6644,0.6238,0.0115,0.0013,0.0116,0.0175,0.593266,0,245.002,14.808,0.25981,30.5108,30.0664,1788.67,30256.2,0,0,0,0,0,0,99.493,0,0,1.00073,58.6669,0.0728863,0,0,0,0,0,0,0
1779698802104,18,30064771073,81604378625,19,UDP,0.077161,0.0606,2.21136,2.1755,2.1149,0.0511,0.1369,0.0001,1.9164,0.0105,1.68787,0,233.162,14.752,0.247914,30.485,30.9202,1722.71,29380.8,0,0,0,0,0,0,99.4587,0,100,1.00039,56.5318,0.0385951,0,0,0,0,0,0,0
1779698802132,57,281517926383617,281711199911937,55,UDP,0.0839013,0.0667,1.59197,1.3196,1.2529,1.2204,0.0188,0.0002,0.0062,0.0075,0.838515,0,380.19,14.7616,0.394952,30.4872,60.6205,1754.44,47466.9,0,0,0,0,0,0,99.3532,0,100,1,57.5469,0,0,0,0,0,0,0,0
1779698802229,67,844489354641409,281745559650305,63,UDP,0.0969949,0.0749,2.20421,1.8705,1.7956,1.7424,0.0373,0.0006,0.0101,0.0058,0.526559,0,381.048,14.7616,0.39581,30.4995,60.4157,1767.24,47312.9,0,0,0,0,0,0,99.3567,0,100,1.00109,58.0066,0.109409,0,0,0,0,0,0,0
1779698802236,28,844446404968449,281590940827649,27,UDP,0.0968128,0.0872,1.54545,0.3109,0.2237,0.1944,0.0102,0.0006,0.007,0.0121,0.921423,0,277.296,14.808,0.292104,30.4942,39.2176,1729.85,35862.9,0,0,0,0,0,0,99.444,0,100,1.00123,56.7969,0.123102,0,0,0,0,0,0,0
1779698802361,77,563005787996161,322122547201,75,UDP,0.0925944,0.097,1.84021,1.3184,1.2214,1.0949,0.0116,0.0005,0.0087,0.1062,0.744973,0,316.08,14.752,0.330832,30.4906,36.3996,1780.25,40068.8,0,0,0,0,0,0,99.5366,0,100,1.00119,58.4567,0.119403,0,0,0,0,0,0,0
1779698802375,38,73014444033,281633890500609,37,UDP,0.0826735,0.0962,2.0629,2.0961,1.9999,0.021,0.0096,0.0002,1.9561,0.0132,1.23556,0,294.038,14.6544,0.308693,30.4846,38.0957,1737.41,38045.2,0,0,0,0,0,0,99.486,0,100,1.00263,57.1429,0.263043,0,0,0,0,0,0,0
1779698802493,87,281573760958465,281865818734593,91,UDP,0.0830842,0.1139,0.93793,0.6531,0.5392,0.4187,0.103,0.001,0.0126,0.0049,0.629499,0,268.738,14.7952,0.283533,30.4992,30.0592,1794.13,32637.3,0,0,0,0,0,0,99.5337,0,100,1.00066,58.8642,0.0656168,0,0,0,0,0,0,0
1779698802500,48,562980018192385,281676840173569,47,UDP,0.103087,0.0811,2.01669,2.7032,2.6221,1.6443,0.0032,0.0003,0.9026,0.072,1.2888,0,293.808,14.7952,0.308603,30.4958,36.3378,1746.71,37883,0,0,0,0,0,0,99.5067,0,100,1.00141,57.3579,0.140713,0,0,0,0,0,0,0
1779698802500,9,844442110001153,281513631416321,9,UDP,0.0849843,0.0607,2.1525,0.826,0.7653,0.7387,0.0109,0.0005,0.0042,0.0115,1.18832,0,164.067,14.7952,0.178862,30.501,30.9675,1718.39,20509.3,0,0,0,0,0,0,99.2166,0,100,1.00146,56.4209,0.145879,0,0,0,0,0,0,0
1779698802611,97,844510829477889,408021893121,95,UDP,0.0877873,0.0949,1.27761,1.8616,1.7667,1.7327,0.0131,0.001,0.0083,0.0126,0.855875,0,210.48,14.688,0.225168,30.4879,30.0657,1787.5,25917.2,0,0,0,0,0,0,99.4081,0,0,1,58.6297,0,0,0,0,0,0,0,0
1779698802625,19,34359738369,281556581089281,19,UDP,0.0741862,0.048,1.66899,0.6724,0.6244,0.6044,0.0097,0.0004,0.0039,0.0064,0.748775,0,198.499,14.688,0.213187,30.4941,30.9175,1723.87,24863.5,0,0,0,0,0,0,99.3521,0,100,1.00154,56.6184,0.1545,0,0,0,0,0,0,0
1779698802632,58,103079215105,261993005057,61,UDP,0.0743115,0.0507,1.92774,1.6824,1.6317,0.6016,1.0182,0.0003,0.007,0.0049,1.5082,0,298.442,14.688,0.31313,30.4907,34.2905,1756.4,37669.6,0,0,0,0,0,0,99.5328,0,100,1.0005,57.6335,0.0504796,0,0,0,0,0,0,0
1779698802750,68,562984313159681,281754149584897,65,UDP,0.0899088,0.053,2.42005,2.8825,2.8295,0.7268,0.0072,0.0002,2.0804,0.0151,1.10141,0,298.962,14.6496,0.313611,30.4937,31.8934,1767.63,37223.8,0,0,0,0,0,0,99.5594,0,100,1.00055,57.9989,0.0546747,0,0,0,0,0,0,0
1779698802764,29,844450699935745,133143986177,31,UDP,0.0752856,0.0806,1.74208,0.5207,0.4401,0.4175,0.0092,0.0004,0.0073,0.0061,1.13621,0,234.928,14.6928,0.249621,30.4999,30.8248,1730.6,29299.4,0,0,0,0,0,0,99.4572,0,100,1.00246,56.8809,0.246407,0,0,0,0,0,0,0
1779698802868,78,281565171023873,281822869061633,81,UDP,0.0852629,0.089,2.33108,3.167,3.078,1.0635,0.0118,0.0004,1.9722,0.0305,1.06223,0,263.997,14.5984,0.278595,30.4904,30.1267,1780.71,32823.8,0,0,0,0,0,0,99.5403,0,100,1,58.4025,0,0,0,0,0,0,0,0
1779698802875,39,562975723225089,176093659137,41,UDP,0.0865935,0.082,2.03904,0.5677,0.4857,0.4336,0.0083,0.0002,0.0335,0.0103,1.30934,0,242.774,14.5856,0.25736,30.5017,30.7683,1738.33,30381.4,0,0,0,0,0,0,99.4712,0,100,1.00131,57.0661,0.131291,0,0,0,0,0,0,0
1779698803007,88,128849018881,365072220161,85,UDP,0.0776316,0.0539,1.40608,0.7375,0.6836,0.5297,0.0078,0.0002,0.1381,0.008,0.702765,0,219.722,14.6032,0.234325,30.4996,30.0396,1792.12,27158.4,0,0,0,0,0,0,99.4402,0,0,1.00066,58.7972,0.0656168,0,0,0,0,0,0,0
1779698803021,49,844472174772225,219043332097,51,UDP,0.0746703,0.0869,2.63155,3.3147,3.2278,2.0316,0.0064,0.0002,1.1766,0.0132,0.982041,0,242.928,14.5904,0.257518,30.5082,30.6224,1747.02,30401.7,0,0,0,0,0,0,99.4841,0,100,1.00141,57.3446,0.140647,0,0,0,0,0,0,0
1779698803021,10,562954248388609,281522221350913,11,UDP,0.0731945,0.0822,1.95054,0.2348,0.1526,0.044,0.0138,0.0003,0.0063,0.0885,0.807995,0,193.8,14.6128,0.208413,30.5005,31.0003,1718.02,23401.1,0,0,0,0,0,0,99.3061,0,100,1.00109,56.3894,0.109369,0,0,0,0,0,0,0
1779698803125,98,281586645860353,416611827713,97,UDP,0.0869786,0.0635,1.54981,2.9823,2.9188,0.0122,0.0085,0.0003,2.8755,0.0226,2.04582,0,175.421,14.496,0.189917,30.4886,30.0886,1784.87,21568.3,0,0,0,0,0,0,99.2883,0,0,1,58.5423,0,0,0,0,0,0,0,0
1779698803125,20,562962838323201,90194313217,21,UDP,0.081834,0.0767,2.60421,4.0847,4.008,1.8937,1.0776,0.0008,1.0314,0.0053,1.01029,0,228.651,14.5056,0.243157,30.488,30.9232,1723.7,26901.4,0,0,0,0,0,0,99.403,0,100,1.0031,56.7121,0.309598,0,0,0,0,0,0,0
1779698803139,59,281522221350913,281719789846529,57,UDP,0.0763473,0.0795,2.24561,0.7572,0.6777,0.6404,0.0079,0.0006,0.0081,0.0213,1.06837,0,246.717,14.496,0.261213,30.4912,30.4912,1756.06,30405.8,0,0,0,0,0,0,99.4887,0,100,1.00152,57.6796,0.151592,0,0,0,0,0,0,0
1779698803264,30,60129542145,141733920769,33,UDP,0.089833,0.0847,2.56499,2.7846,2.6999,0.6707,0.1177,0.0001,1.9011,0.0104,1.50561,0,244.782,14.5104,0.259293,30.5061,30.806,1731.1,29576.2,0,0,0,0,0,0,99.4664,0,100,1.00288,56.9092,0.287592,0,0,0,0,0,0,0
1779698803264,69,281552286121985,281762739519489,67,UDP,0.0835505,0.0812,1.81705,1.2326,1.1514,0.856,0.0116,0.0005,0.279,0.0048,1.54206,0,246.184,14.5136,0.260698,30.4991,30.3824,1767.65,30327.3,0,0,0,0,0,0,99.4894,0,100,1.00109,58.0208,0.109409,0,0,0,0,0,0,0
1779698803278,0,844424930131969,281479271677953,1,UDP,0.0730197,0.0681,2.0827,2.7594,2.6913,1.7205,0.0062,0.0002,0.9549,0.0097,1.91596,0,380.693,20.7136,0.401406,30.4977,45.4519,2112.4,33352.6,0,0,0,0,0,0,99.2908,0,100,1.00381,69.5282,0.381018,0,0,0,0,0,0,0
1779698803375,1,1,4294967297,1,UDP,0.0677212,0.0708,2.39089,1.1104,1.0396,1.0155,0.0095,0.0006,0.0056,0.009,2.08507,0,194.352,14.4064,0.208758,30.4983,31.014,1712.98,23441.2,0,0,0,0,0,0,99.318,0,100,1.00242,56.3023,0.242131,0,0,0,0,0,0,0
1779698803389,40,77309411329,281642480435201,39,UDP,0.070903,0.0596,2.78584,2.5862,2.5266,0.1298,0.0083,0.0002,2.3826,0.0059,1.606,0,278.293,14.4032,0.292696,30.4889,30.7688,1737.73,33875.6,0,0,0,0,0,0,99.5311,0,100,1.00088,57.0455,0.0875273,0,0,0,0,0,0,0
